split,index,time_s,input_u,measured_y,B0_linear_outflow_prediction,B3_sqrt_outflow_slot_prediction
estimation,0,0.0,3.2567230505556095,5.205004959182117,5.205004959182117,5.205004959182117
estimation,4,16.0,3.1835784516548444,5.200122072175174,4.943449188132931,5.300355049842424
estimation,8,32.0,3.048475153456443,5.204089417868315,4.842173807543656,5.4071126589097185
estimation,12,48.0,2.944880118560984,5.1967650873579005,4.836818296489793,5.506615470228157
estimation,16,64.0,2.975425507953111,5.254444190127413,4.8843899305033185,5.588660565948516
estimation,20,80.0,3.1373168682554784,5.305714503700313,4.96528068544826,5.65835895539383
estimation,24,96.0,3.2972684131828456,5.408255130846113,5.076091037013359,5.731916270844267
estimation,28,112.0,3.303467331909718,5.483939879453727,5.214250888141475,5.8211887296600775
estimation,32,128.0,3.1306284490033334,5.678034637979706,5.365872740089038,5.920966037220794
estimation,36,144.0,2.9135892155083867,5.808346684977493,5.507440314703386,6.0114321479540065
estimation,40,160.0,2.8222445253961674,5.8974593728542,5.6197474829340885,6.073615128336893
estimation,44,176.0,2.883446999761608,5.9978637369344625,5.700309158833493,6.104401365463395
estimation,48,192.0,2.933643140727102,6.00854505226215,5.760587229586104,6.116180478929261
estimation,52,208.0,2.7804687827517705,6.048828870069428,5.808981543312981,6.118665340608366
estimation,56,224.0,2.421374241439818,6.053711757076371,5.836648300682132,6.101259544983284
estimation,60,240.0,2.0688138762228405,6.075684748607614,5.822475948259046,6.036297400691904
estimation,64,256.0,1.9322023416794356,6.046692607003891,5.753530579223285,5.901731068377244
estimation,68,272.0,2.000944584665839,5.937438010223545,5.6392742778585925,5.702645428788296
estimation,72,288.0,2.08326273157551,5.606012054627298,5.5041214682307,5.468780426029615
estimation,76,304.0,2.043789448268578,5.27367055771725,5.367412177909733,5.227932317715995
estimation,80,320.0,1.9430388970808483,4.935835812924392,5.233225274264005,4.987203131379887
estimation,84,336.0,1.9236451611586833,4.6852826733806365,5.0987379582133965,4.743245930292447
estimation,88,352.0,2.0144033897407083,4.436255436026551,4.967328483336888,4.5026066141591095
estimation,92,368.0,2.103990236573371,4.2412451361867705,4.849450562220786,4.2835392211595975
estimation,96,384.0,2.092768878987022,4.072785534447242,4.752093697082389,4.098031963678616
estimation,100,400.0,2.0119416873728717,3.9076829175249865,4.671786234265554,3.9403869386568102
estimation,104,416.0,1.9785873453022913,3.7724879835202563,4.5998793758769345,3.796852032357232
estimation,108,432.0,2.0801602239079293,3.620202944991226,4.533425445893425,3.663401495432899
estimation,112,448.0,2.3353143218105816,3.4853131914244297,4.480660545338771,3.5541337712484555
estimation,116,464.0,2.7304899503193627,3.381857022964828,4.458876495667194,3.495930959139397
estimation,120,480.0,3.2373326566054272,3.3617151140611887,4.4895862945999845,3.5175676625060284
estimation,124,496.0,3.799891015366601,3.3928435187304493,4.593783054560988,3.6410256281649516
estimation,128,512.0,4.363136389524705,3.4306858930342563,4.7869534524201764,3.8767807534306566
estimation,132,528.0,4.930690996052411,3.5454337376974134,5.0761034732286205,4.224633746399032
estimation,136,544.0,5.535912414221439,3.7541771572442206,5.462249496728749,4.680107130228211
estimation,140,560.0,6.112951585418246,4.37949187457084,5.944527410011097,5.2396907339033705
estimation,144,576.0,6.45050346452214,6.906691081101702,6.516002284588226,5.89703414463047
